# ----------------------------------------
# Report CSV Export
# Account: G2 NEW
# Property: *GA4: Documentation
# ----------------------------------------
# 
# All Users
# Start date: 20230810
# End date: 20230906
Page path and screen class,Users,Sessions,Bounce rate,Views,Views per user,Average engagement time,Event count,Conversions
/,681,1310,0.2786259541984733,2169,3.185022026431718,18.894273127753305,5654,0
/docs/track-your-prospects,301,655,0.5114503816793893,887,2.946843853820598,79.55813953488372,2273,0
/docs/g2-badges,449,643,0.3421461897356143,990,2.2048997772828507,41.492204899777285,2802,0
/docs/in-app-review-prompts,268,636,0.5613207547169812,817,3.048507462686567,76.2089552238806,2018,0
/docs/integrations,199,552,0.7681159420289855,734,3.6884422110552766,32.63819095477387,1927,0
/docs/get-started-with-g2,291,531,0.4538606403013183,1396,4.797250859106529,21.037800687285223,2761,0
/docs/widgets,292,516,0.5562015503875969,707,2.421232876712329,55.907534246575345,1963,0
/docs/buyer-intent,210,394,0.5812182741116751,502,2.3904761904761904,57.01428571428571,1246,0
/docs/product-information,249,364,0.5247252747252747,499,2.004016064257028,40.58232931726908,1303,0
/docs/leads,175,310,0.5451612903225806,412,2.354285714285714,47.52571428571429,1045,0
/docs/set-up-g2-review-prompts,141,307,0.6612377850162866,420,2.978723404255319,83.15602836879432,992,0
/docs/review-activity,204,298,0.436241610738255,424,2.0784313725490198,42.80392156862745,1112,0
/docs/basics-of-the-g2-hubspot-integration,138,297,0.622895622895623,368,2.6666666666666665,74.91304347826087,942,0
/docs/salesloft,132,276,0.5942028985507246,345,2.6136363636363638,105.06818181818181,865,0
/docs/basics-of-salesforce-integration,131,274,0.635036496350365,340,2.595419847328244,80.2442748091603,875,0
/docs/linkedin-matched-audiences,112,272,0.6764705882352942,286,2.5535714285714284,73.33035714285714,715,0
/docs/salesforce-implementation,96,233,0.6008583690987125,297,3.09375,134.5625,776,0
/docs/report-library,153,225,0.5066666666666667,296,1.934640522875817,19.673202614379086,765,0
/docs/zoominfo,129,214,0.6495327102803738,255,1.9767441860465116,37.76744186046512,653,0
/docs/review-campaigns,135,186,0.40860215053763443,256,1.8962962962962964,33.525925925925925,728,0
/docs/add-dashboards-to-salesforce-home-page-layouts,149,181,0.23204419889502761,281,1.8859060402684564,36.23489932885906,874,0
/docs/search,115,175,0.9657142857142857,253,2.2,24.565217391304348,858,0
/docs/slack,83,171,0.7426900584795322,169,2.036144578313253,51.397590361445786,416,0
/docs/mapping-g2-buyer-intent-data-to-salesforce-accounts-and-leads,82,164,0.7378048780487805,178,2.1707317073170733,74.28048780487805,473,0
/docs/pendo,86,160,0.58125,194,2.255813953488372,44.97674418604651,487,0
/docs/g2-marketo-implementation,61,159,0.6729559748427673,189,3.098360655737705,129.21311475409837,466,0
/docs/reference-pages,99,158,0.6265822784810127,198,2,67.98989898989899,528,0
/docs/g2-deals,109,152,0.4934210526315789,218,2,31.990825688073393,544,0
/docs/g2-hubspot-implementation,85,150,0.7066666666666667,173,2.0352941176470587,55.23529411764706,434,0
/docs/single-sign-on,66,132,0.5909090909090909,172,2.606060606060606,57.484848484848484,444,0
/docs/campaign-dashboard,87,119,0.5042016806722689,171,1.9655172413793103,20.160919540229884,415,0
/docs/custom-questions,67,106,0.4528301886792453,131,1.955223880597015,37.223880597014926,338,0
/docs/screenshots,73,106,0.4339622641509434,154,2.1095890410958904,29.19178082191781,432,0
/docs/build-6sense-segments-using-g2-buyer-intent,41,104,0.75,99,2.4146341463414633,28.926829268292682,262,0
/docs/g2-api-information,85,101,0.801980198019802,131,1.5411764705882354,11.423529411764706,386,0
/docs/packages-pricing,76,101,0.5247524752475248,142,1.868421052631579,36.9078947368421,376,0
/docs/crowd-quotes,68,100,0.72,118,1.7352941176470589,45.63235294117647,282,0
/docs/market-intelligence,58,91,0.6263736263736264,112,1.9310344827586208,60.724137931034484,320,0
/docs/basics-of-the-g2-marketo-integration,50,89,0.7752808988764045,117,2.34,71.16,286,0
/docs/g2-buyer-intent-data-demandbase,33,82,0.6463414634146342,88,2.6666666666666665,152.96969696969697,239,0
/docs/linkedin-sales-navigator,48,79,0.8481012658227848,82,1.7083333333333333,52.791666666666664,202,0
/g2/docs/salesloft,43,79,0.4430379746835443,98,2.2790697674418605,21.325581395348838,256,0
/docs/g2-buyer-intent-data-hubspot,43,74,0.5945945945945946,88,2.046511627906977,70.62790697674419,238,0
/docs/hubspot-webhook,43,74,0.6756756756756757,82,1.9069767441860466,77.74418604651163,213,0
/docs/g2-6sense-implementation,45,71,0.647887323943662,81,1.8,22.57777777777778,202,0
/docs/profile-activity,47,68,0.5882352941176471,93,1.9787234042553192,18.21276595744681,250,0
